Text,Label,Prediction
"agregó : "" Desde ( la reparación ) de el Viaducto fue un cúmulo de ensayo y error """,0,0
"Tabárez explicó que la otra clave será manejar con criterio la pelota , estar bien parados en defensa y a partir de allí "" desarrollar nuestra estrategia de ataque "" son las premisas marcadas por el maestro Oscar Tabárez ante un centenar de periodistas .",1,1
presidente anunció que hablará con la mandataria Dilma Rousseff sobre la política cambiaria brasileña.,2,1
"intendente comentó que "" la gente está preocupada "" en Maldonado por la noticia de que caería la concesión de Uragua",0,0
"Suárez explicó que sacan los trenes por los años, como los coches de 1937, y por seguridad",2,1
intendente defendió el decreto de el Poder Ejecutivo,1,1
"Lacalle comentó que a raíz de el fallo de la Corte de La Haya "" se ha generado un momento de pausa y de diálogo fructífero "" entre los países",1,1
""" Estos problemas no se resuelven echando la culpa a los particulares "" , afirmó Batlle",0,0
"destacamos el hecho de actuar en siniestros marítimos de acuerdo con el marco legal vigente ( ley 17.121 de forma rápida y eficaz a efectos no solo de minimizar daños ya ocurridos sino de evitar males mayores a la infraestructura y bienes de terceros como ser incendios de buques contiguos a el siniestro o hundimientos que entorpezcan la consiguiente actividad portuaria , o sea prevenir y reducir la magnitud de los accidentes",1,1
"presidente de la Corte dijo que quiere "" que lo maten en el interrogatorio , está dispuesto a refutar cada una de las acusaciones """,0,1
""" El resto de el día lo dedicaré a trabajar en Mariscala , Colón , Pirarajá , Marmarajá y a el caer la tarde estaremos de regreso en Minas "" , adelantó el intendente",2,1
"Mujica añadió que las autoridades de la coalición tienen la idea de "" buscar una unidad de comando "" y "" juntar todas las cuestiones sociales en un ministerio y algunas ramas transformar las en subsecretarías y lo mismo crear un ministerio para la Producción """,2,1
Suárez rechazó dar le la mano a el francés,0,0
"Según Tabárez , los pupilos de Hugo Sánchez "" tienen mucha velocidad , son resistentes y hábiles",1,2
"La compañía de acróbatas Cirque du Soleil anunció ayer que montará un espectáculo en vivo que incluirá canciones de el Rey de el Pop , con el que saldrá de gira a finales de el año que viene",2,2
""" Vamos a ejercer la ley con todo su vigor "" , añadió el intendente",1,1
""" También podría agregar se un ítem a el impuesto que se cobra a las viviendas inapropiadas "" , dijo González",0,1
"Mujica quiere que el Clínicas pase a depender de Asse "" Zapatero a tus zapatos """,2,1
""" Para mí es importante como director , pero sobre todo como espectador "" , agregó Stoll",1,1
El alcalde Hernán Ciganda dijo que pedirá informes tanto a la Dinama como a Ancap,2,1
"El director de Turismo mencionó que con precios similares a el año pasado esperan tanto la hotelería , las cabañas y las casas en alquiler , así como los accesibles precios de campings que transforman a este sector en apetecible para un número importante de visitantes de la costa rochense",1,2
"Lacalle dijo que el Partido Nacional ponía en el primer lugar de la consideración "" a los depositantes """,1,1
La intendenta Ana Olivera afirmó hoy que su administración no ha reaccionado con lentitud a la hora de abordar el tema de la limpieza de Montevideo,1,1
""" Yo no firmo nada . Los entrenadores no firmamos , preparamos un equipo y si podemos ganar no nos vamos a conformar con un empate . Y si es un partido dificilísimo , que estamos por perder , capaz que el empate es un resultado bárbaro . Todo depende de las circunstancia de el juego "" , explicó Tabárez",2,0
"Con respecto a lo que piensa hacer con el auto en caso de ganar , Forlán dijo : "" No sé ... me lo quedaré . O capaz que se lo doy a mi hermano que justo se estaba por comprar auto . Pero tampoco se lo voy a regalar , no sé , vamos a tener que hacer algún acuerdo """,2,1
""" Es oportuno poner a consideración la oferta fruto de el trabajo de 3 décadas de selección en Polled Hereford , siempre comprando los mejores padres "" , dijo el propio Balles",1,2
""" La liga chilena no sólo se jugará en los estadios nacionales . También será posible disputar la en todas las latitudes gracias a que el balompié nacional estará presente en las próximas ediciones de los videojuegos FIFA y Pro Evolution Soccer ( PES ) "" , informó el portal La Tercera de Chile",1,1
"Mujica aseguró : "" Eso se arregla """,1,1
"indicó que el número total de asesinatos cometidos por Saldivar podría ser tan alto como 120 , pero no hay evidencia física convincente jamás estará disponible para confirmar o refutar esta posibilidad , debido a los órganos que se cremados después de la muerte o simplemente los efectos de el daño corporal",0,0
los diputados sostienen que ese informe avala las derogaciones que contiene la nueva ley,2,0
"el diputado indicó que "" la idea de la convocatoria es explicar . Si alguien de la oposición quiere investigar hay otros mecanismos , hay investigadoras e interpelaciones . Hay que dejar claro el concepto en la población de cómo son las normas vigentes """,2,1
""" Un brusco incremento "" El diario informó este martes que las muertes se triplicaron en el Hospital Maciel en 2011 , de acuerdo a el acta de inspección a la que tuvo acceso",0,0
Batlle expresó que el pago de dinero a funcionarios para agilizar expedientes es una práctica muy antigua en la administración pública,0,1
""" Este es un sector que tiene que traer divisas , que necesitamos para el funcionamiento de la economía "" , aseguró Mujica",2,1
"El presidente dijo que si hay alguna marcha que "" ha tenido justificación "" es la que se hizo ayer",1,1
""" Es un compañero que trabajó mucho y a el que todos hemos sabido apreciar "" , señaló Ana Olivera",1,2
"Karina Mazzocco afirmó que mira porno por Internet. La argentina Karina Mazzoco comenzó su carrera televisiva con el programa "" Da2 "" , en el que hablaba abiertamente de sexo",2,1
vicepresidente destacó que la comunidad financiera internacional confía en el país,1,2
"La auditoría consideró que se constataron las siguientes "" irregularidades """,0,0
""" El objetivo de los traficantes es aterrorizar a la población . Además de perder sus territorios ante la acción de el Estado , pierden espacio ante las milicias "" , afirmó el sociólogo Claudio Beato",0,0
"Forlán recordó que se le avecina una agenda cargada . "" Vienen partidos con la selección y tenemos muchos partidos con el Inter . Tenemos el Estadual , la Copa de Brasil , el Brasileirao y la Sudamericana ; a eso hay que agregar le la selección más la Copa Confederaciones . Es un año muy cargado de partidos """,2,0
"Suárez manifestó que "" han sido años de mucho esfuerzo y mucho trabajo """,1,1
"Quieren que Diputados apruebe antes de 26 este proyecto que pone en jaque el futuro de cientos de miles de trabajadores """,0,0
"Mujica dijo a El País que definirá en el fin de semana qué acciones llevará adelante , ante la utilización de su nombre que realiza el Foro Batllista",2,1
"Ana Olivera dice que no teme que estos centros , protagonistas frecuentes de el debate político , concentren demasiado poder",1,1
"la diputada considera que los ciudadanos le dan mayor prioridad tanto a la formación como a los ideales , convicciones , códigos y valores que tenga el político",2,1
los diputados no aprobaban la iniciativa,0,0
Lacalle reclama un cambio,0,1
""" Creo que toda la tecnología hay que usar la a favor de estar comunicados , con la computadora como planteó Tabaré o por medio de el SMS "" , sostuvo",1,1
"El diputado entiende que se trata de un "" chantaje "" , por la actual integración de el organismo",0,0
"Según Mujica , "" algo hay que hacer porque sino se nos cae el dólar y tienen problemas los que exportan """,0,1
"Larrañaga advirtió que se había comenzado a desarrollar una estrategia para "" anular "" la aplicación de el ProMejora",0,1
""" Tenemos suma urgencia de que esto se haga ; está trabando las obras de el intercambiador "" , dijo el intendente",0,1
Nosotros creemos que tiene que haber cambios en la política económica,0,1
"Lacalle le respondió que sientía "" pena y tristeza de que se haya bajado el nivel """,0,0
"Morgan sostiene que "" el público necesita ser convocado y cuando hay algo de interés se vuelca masivamente """,1,1
informó que se pidió prisión preventiva para Jeferson que aún no fue capturado,0,1
"Batlle dijo que ENCE valora las condiciones productivas de Uruguay , con eucaliptus globulus , una variedad que ellos mismos traen tanto a sus plantas de Pontevedra y especialmente de Huelva por su muy buena calidad , así como también porque el país ofrece condiciones adecuadas en cuanto a seguridad financiera y jurídica",1,2
""" Estoy cambiando , estoy mejorando mi actitud dentro de la cancha en acciones que yo estaba errado y lo sabía . Estaba dando una imagen de la que afuera no lo soy "" , expresó Suárez",1,2
"Forlán comentó a El Observador que estaba muy tranquilo , y que sabe que este tsunami durará unos días",1,1
"El diputado consideró que cuando los historiadores reseñen los hechos de el siglo pasado , Seregni estará entre los "" cinco o seis "" referentes más importantes",1,1
""" A mí me cuesta el doble . Por eso en este tipo de asuntos tengo que estudiar mucho y le voy a dedicar muchas horas a eso "" , agregó Mujica",0,1
el diputado destacó el trabajo que viene realizando la Asociación Uruguaya de Padres con Hijos Prematuros y la Fundación Carldeyro Barcia,1,1
"afirmó que "" si hay que evacuar Punta de el Diablo rápidamente tenemos ómnibus disponibles como para sacar de a 500 personas por vez y derivar las a La Coronilla y a el Chuy , pero por ahora eso no ve como algo necesario """,1,1
""" La higiene que tienen algunos usuarios de lentes de contacto no es la adecuada "" , lamentó Suárez",0,0
"según su presidente quien , a pesar de todo , dice tener la camiseta puesta",1,1
"Según Correa , la Constitución será avalada en las urnas con una amplia mayoría",1,1
""" No ha habido un solo paciente que se haya muerto de sobredosis de marihuana "" , aseguró",1,0
"Von Allman afirmó que "" es posible que el Uruguay no solamente se vea afectado por esa desaceleración "" de Argentina y Brasil , "" sino también por las respuestas de las políticas",0,0
Para la subsecretaría se maneja el nombre de la diputada Silvana Charlone o el economista de el Nuevo Espacio Fernando Lorenzo,2,1
"Tabárez confirmó este lunes que "" en el último congreso de la FIFA los dirigentes dialogaron y existe la posibilidad de jugar un amistoso contra España . No tenemos fecha pero es una posibilidad """,1,1
""" En uno de ellos la empresa durante un conflicto contrató rompehuelgas y en los otros dos hubo despidos de dirigentes "" , dice el informe",0,0
dijo que desconocía los pasos adoptados por el gobierno sobre Pluna,2,0
Diputados reclaman documento Informe de el Tribunal de Cuentas sobre la CND irá a la investigadora,2,0
""" Esta pelea no tiene que ver con el control de los ministros , sino con la negativa de el DUP a compartir una mesa de diálogo con los nacionalistas "" , declaró la diputada",0,0
"Batlle consideró que "" nosotros hemos actuado con la Argentina en el gobierno de el señor Mujica con una forma tan poco inteligente , que no hemos obtenido nada , hemos cedido todo y todavía le dimos las llaves de la ciudad """,0,0
Forlán admitió que va haciendo la adaptación a el nuevo escenario,2,1
""" Tenemos que diversificar nuestro comercio exterior en el que se siente una presencia cada vez más fuerte de el mercado asiático "" , dijo Mujica",2,1
""" Por supuesto que me gustaría jugar con Cristiano . Es un gran jugador . En estos momentos él se encuentra en Madrid y yo en Liverpool , y no sé qué es lo que va a suceder "" , dijo Suárez",1,1
"presidente afirmó que "" no hay vencidos ni vencedores "" tras la crisis política Chávez y opositores firman pacto para salida electoral El acuerdo prevé la posibilidad de un referéndum a partir de agosto para decidir si se revoca el mandato de el presidente CARACAS | AP Las negociaciones entre el gobierno",2,1
presidente explicaría los motivos,2,1
""" Nunca hemos tenido peores relaciones con la Argentina que las que ha manejado el actual presidente "" , dijo Batlle",0,0
""" Pero no podemos echar a alguien que no pertenece a el partido . Bordaberry nunca estuvo afiliado "" , sostuvo",0,0
""" Por mas presidente que sea de todos los orientales tengo mis definiciones . Nada tengo que ver con el pleito de los internos , pero no puedo renunciar a la disputa entre la izquierda y la derecha y , naturalmente , tengo opiniones militantes "" , manifestó el presidente",2,1
Tabárez dijo que si tuviera la receta para ganar le la vendería,2,1
"Suárez dice que "" es muy difícil identificar un ciclo cuando se está inmerso en él , siempre hay interpretaciones contradictorias . Entiendo que la responsabilidad siempre está en los que tienen una visión más amplia de el funcionamiento de los mercados , los gobiernos y los bancos centrales """,2,0
Tabaré Aguerre dijo que los uruguayos se deben una discusión sobre el tema megaminería que se base en información transparente,2,1
""" La fortuna es un elemento que entra en juego . Lo que sería más preocupante es que no creáramos oportunidades . Quizás la próxima temporada todos los balones que fueron a el palo en ésta acaben entrando "" , dijo Suárez",2,0
"Suárez dijo que espera aprovechar el buen estado de ánimo de el seleccionado , su juego colectivo , y la altura de Quito",1,2
"Sobre refutar lo que tu llamas argumentos , no precisa que lo haga",0,1
"explicó que , en ese negocio , la Intendencia de Montevideo hizo referencia a la licitación de 2001 de arrendamiento de maquinitas , el cual fue elaborado por Bengoa",2,1
""" Tendremos que remendar las vías , tendrán que venir ferrocarriles de carga , nuestros viejos ferroviarios se tendrán que remozar y aprender los a usar y transmitir conocimientos a las nuevas generaciones "" , dijo el presidente",2,1
""" Cavani es el único delantero de todos los que tenemos en el plantel que puede cumplir una función que requiere el equipo "" , expresó Tabárez",1,1
"Lacalle señaló que con esta iniciativa se intentará terminar , en un plazo de dos años , con el nivel de pobreza extrema.",1,1
"presidente dijo que deben apropiar se de el valor de exportación de su producto + Hugo Ocampo , enviado a Lavalleja - 30.03.2012 , hs - ACTUALIZADO 02:37 Texto",2,1
""" El ARI va a seguir construyendo , no va a hacer alianzas de gobernabilidad y de ninguna manera apoyará a Carlos Menem "" , sostuvo la diputada",0,0
el Presidente agrega tensiones,0,0
dicen que existe la posibilidad de que ésta la declare inconstitucional,0,1
"Según Batlle , Uruguay ve en España "" su primer socio inversor",1,2
""" Me acabo de enterar que a el doctor Londoño le hicieron un atentado , contra su vehículo blindado , afortunadamente el doctor Londoño está estable , pero desafortunadamente murieron su conductor y un agente de policía , que formaban parte de su esquema de seguridad "" , dijo el presidente",0,1
"Lacalle sostuvo que no le satisface "" plenamente la votación herrerista """,0,0
El presidente también criticó la mentalidad,0,0
""" Hay que reforzar la mente y distraer nos . Ya sabemos lo que queremos "" , dijo Tabárez",1,1
Villagrán consideró de orden hacer una pausa en las tareas para despedir los,0,1
"un programa de TV reveló que también se espiaron los correos electrónicos y las llamadas de la presidenta y sus colaboradores , además de la petrolera estatal Petrobras",0,1
""" El área arruinada es de aproximadamente trescientas hectáreas , en donde se quemaron bosques exóticos y monte indígena "" , explicó el diputado",0,0
""" Es en ese ayer lejano que olvidamos cuando los bancos quebraban y embrollaban a sus depositantes y es en ese ayer lejano que tratamos de olvidar cuando con créditos en dólares la gente se encontraba con cuentas que de un día a el otro se habían más que duplicado . Y ese en ese ayer lejano que muchísima gente peleaba por su casa , por su vivienda , hipotecada , por su campito y muchos , muchos tuvieron que abandonar los suyo con deudas impagables "" , dijo Mujica",0,0
"El presidente agregó : "" Antes que nada , es querido porque es un pibe hijo de la pobreza , que está a leguas de haber recibido la formación académica de el eventual protocolo cuasi diplomático """,1,1
"dijo Tabaré : "" Volvemos con la frente alta y la conciencia tranquila """,1,1
"Según Lacalle , los gobiernos nacional y departamentales "" son los que deben hacer que esas normas se cumplan , se hagan verdad en la vida cotidiana , contribuyan a que la sociedad viva armónicamente """,1,1
""" No solo en el sexo es importante la primera vez , en cualquier actividad de la vida , es diferente a quien ya lo ha conseguido muchas veces . Estos muchachos , que son los que les toca estar en este proceso tan largo de selecciones , que empezó en la época que era la cenicienta de Sudamérica y mire donde ha llegado , si logran clasificar serian considerados héroes nacionales . Y eso no es fácil "" , dijo Tabárez",1,0
"El estado de ánimo de la joven agredida está mejorando , señaló Suárez",1,2
Forlán escribió en su página de twitter un mensaje crítico para con la FIFA y la Comisión Organizadora de el Mundial de Sudáfrica,0,0
""" La actividad caritativa cristiana ha de ser independiente de partidos e ideologías : no es un medio para transformar el mundo de manera ideológica y no está al servicio de estrategias mundanas , sino que es la actualización aquí y ahora de el amor que el hombre siempre necesita "" , explica el Papa",1,1
"Batlle dijo que el 24 enero de 2004 , David Mulford lo llamó para decir le que los socios extranjeros de el Banco Comercial ( Dresdner Bank , Credit Suisse y JP Morgan , propietarios de el 60 % de la institución ) , cumplirián con sus obligaciones",1,1
"Durante los últimos 10 años el país aumentó su tasa de donación en más de un 100 % , informó Inés Álvarez",1,2
""" Las vueltas son complicadas . Tocar con Charly es muy divertido y ahora que está mejor es más fácil . Cuando nos juntamos en el 2000 hasta tuve que ir a un psiquiatra para lidiar con él y no volver me chifladín . A Charly lo conozco mucho y por más que yo estaba absolutamente sobrio y él de la nuca , me puedo comunicar bien , lo miro a los ojos y entiendo esa locura porque yo también estuve ahí """,1,1
"destacó la necesidad de impulsar la integración de los países de la región , el papel de la Unasur y de preservar los valores de la democracia",2,1
"El intendente explicó a su sucesor que las previsiones económicas proyectadas desde su administración garantizarán el adecuado funcionamiento de la nueva intendencia durante unos cuatro meses , a partir de el 8 de julio",1,1
""" A el centro se llega por varias formas , por varias líneas de ómnibus . Está el 125 , el 126 ? yo tengo las mías y Astori tiene las suyas "" , comentó Mujica",2,1
"Con relación a las actuaciones judiciales para determinar a los responsables de el ilícito , el intendente expresó que debe haber una "" lección ejemplarizante """,0,1
Diputado denuncia daño,0,0
""" se trata de gente que hay que capacitar la en lo práctico y también en lo psicológico "" , explicó el presidente",2,1
"La inflación se desacelerará hacia el objetivo oficial de 4,5 por ciento este año incluso si la economía se acelera , dijo el presidente",1,1
Las fuentes señalaron que tanto el boleto como la cuota mutual tienen un impacto importante en la inflación,0,0
"Sobre el enfrentamiento contra la selección colombiana , Forlán indicó que : "" Luis ( Suárez ) es un jugador muy importante , pero no podemos pensar que no lo tenemos . Uruguay es un plantel , no se trata solo de individualidades . Lo importante es que el equipo juegue de la misma manera que lo hace siempre . Hoy tenemos la tranquilidad de que plantemos los partidos a nuestra manera . Generemos cierto respeto en los rivales """,1,2
""" Mire usted en esta mancha de tinta y diga me que ve """,2,0
""" Anduvimos mendigando ahí y por suerte se logró a través de el apoyo económico con una partida de el BROU subsidiar la situación y salir adelante "" , explicó el intendente",1,1
"afirma que el gran desafío de su fuerza política es "" convencer a la mayor parte de la población en que la esperanza tiene que sustituir a el temor y a el miedo a el cambio . En el Uruguay va a haber un gobierno de cambio , pero no de demolición , como lo dijo Tabaré Vázquez ... """,1,1
""" Primero que nada  observó Lacalle  no me parece prudente ni conveniente asociar nos con países que tienen distintas magnitudes de deuda . Y en el caso de Argentina , una trayectoria como deudor que es de las más famosas . ¿ Por qué tenemos que copiar a un país o acercar nos a un país que no tiene buena relación con los acreedores ? Uruguay es pequeño pero ha pagado siempre , y eso es lo que usted hace valer si va a la sucursal bancaria """,0,0
""" Sí , Europa tiene una crisis , vengo de una América que no tiene tanta crisis . Tienen crisis , pero han tirado mucha manteca a el techo "" , ironizó el presidente",0,0
"El presidente aseguró que la cárcel ubicada en una base militar , que tiene Estados Unidos en Cuba , "" ha funcionado como una verdadera vergüenza de la humanidad y mucho más vergüenza para un país como Estados Unidos """,0,1
presidente defendió la gestión ortodoxa,1,1
estudios sugieren que no es negativo,2,1
""" Yo había vaticinado que iba hacer lo que la organización me pidiera "" , confesó Mujica",2,1
"En cuanto a la pregunta por el perfil bajo de ambos , Forlán explicó que son dos personas normales y que a pesar de su fama su vida continúa igual a cuando no era conocido",2,1
Lacalle dijo que estos documentos estarán a disposición de historiadores e investigadores,2,1
""" La Facultad ( de Medicina ) debería dar clase en todos los hospitales que se les ocurra , pero no dedicar se a administrar un hospital "" , sostuvo Mujica",0,1
"Lacalle recordó que durante el gobierno de el Partido Nacional ( 1990-1995 ) , se le dio importancia a el tema",1,1
"Sobre el final de su columna , Batlle opinó que el país "" no puede continuar con este perfil por 5 años más """,0,0
Para el pope Kiyosaki hay que dejar se de pavadas y terminar de echar le la culpa a los gobiernos,0,0
""" Sabemos como juega Colombia de local , lo que ha hecho últimamente y los jugadores nuevos que tiene . Es un equipo muy fuerte defensivamente , que en lo que va de la Eliminatoria recibió sólo dos goles , pero ha hecho cuatro . Aunque eso le ha permitido conseguir resultados . Y en este momento aunque nosotros hemos hecho el 300 % más de goles , ellos tienen dos puntos más . Es un equipo difícil que va invicto "" , explicó Tabárez sobre el rival",1,0
""" Estaba triste porque la noche anterior había tenido una pelea con mi madre porque mi padre me había traído tarde a casa ( estaban divorciados ) . Ese día fui a la escuela por ( la calle ) Melangasse y allí , a unos metros , vi su coche estacionado ( el de Priklopil ) . Pensé en cambiar de acera , no sé por qué , tenía un sentimiento desagradable ... pero , no sé por qué , pensé que ese sentimiento se debía a mi estado emocional """,0,0
presidente dijo que hay empresarios que le han ofrecido trabajo y vivienda para los presos de Guantánamo que no pueden regresar a sus países por problemas de seguridad,1,1
"Tabaré dijo que no. Los anteriores documentales de Sebastián Bednarik , La Matinée y Cachila , fueron declarados "" de interés nacional "" . Esto no ocurrió con Mundialito , y tanto el director como el productor Andrés Varela no ocultan su disgusto por ello . Según ellos , la respuesta que les dio la Presidencia , durante la administración de Tabaré Vázquez , fue que "" se pretendía trabajar la memoria desde otro lugar """,0,0
""" Hay que vivir el día a día y a veces las cosas no se dan como uno quiere . Surgió la posibilidad de Inter , me gustó el proyecto y las ganas que tenían de que fuera "" , explicó Forlán",1,2
""" Vamos a esperar un tiempo prudencial porque nunca sabemos cuál es la opinión definitiva de el presidente y en este caso no va a ser distinto "" , señaló Lacalle",0,0
"El presidente de el FA , Jorge Brovetto , adelantó que "" el tono de la misiva es inadecuado y no se enmarca dentro de la forma de expresar se de los frentistas """,0,0
"indicó que "" a mí , por lo menos , no me consta en absoluto que haya planteado frenar la discusión",2,0
Mujica reveló que la integración latinoamericana fue el principal tema que trató con Lula durante las más de tres horas que estuvieron reunidos,2,1
"Se continuará monitoreando la situación y se informará de eventuales cambios , informa Inumet",2,1
"La intendenta Ana Olivera aclaró que en las conversaciones con el presidente José Mujica "" no se habló de porcentajes "" en la propuesta de uniformizar las patentes",2,1
"Según Onetto se debe a que desde hace unos años productores de estos medios asisten a salas y los ven en acción , evitando la tarea de perseguir las instancias de casting , que el "" Puma "" considera un sistema perverso",0,1
"Una de las novedades acordadas en la fuerza de gobierno , dijeron fuentes fue la modificación del presupuesto",2,1
""" Es una película que tiene muchas cosas de Uruguay , yo soy amigo de Javier y me invitó a sumar me a su película tras verme en La vida útil , y lo que tenía pensado como una participación en una escena se convirtió en una especie de villano y creció mucho . Para mí fue maravilloso por el hecho de trabajar con él y porque tuve que filmar en varios lugares de el norte de Argentina que no conocía . Eso le dio un aspecto de descubrimiento y de aventura "" , contó Jellinek",1,2
"Ana Olivera dijo a El País que "" en el marco de lo que significa el clasificado de residuos , hay una parte que es negocio y que tiene que ver con el suministro de materia prima sin boleta , en el que se evaden millones de dólares , y es necesario fiscalizar """,0,0
""" llega con un nivel de experiencia , de cosas conseguidas y un nivel madurez que tiene que ver mucho con su edad cronológica "" , señaló Tabárez",1,2
Ana Olivera destacó integración ciudad-campo,1,2
"El diputado agregó que la compra de prótesis de cadera por parte de el FNR "" ha hecho que se pague por esas prótesis colocadas en Uruguay el menor precio de el mundo por las de mejor calidad , con resultados comparables a los de los mejores centros de el mundo . Actualmente se paga , a través de el mecanismo de compra y de el pago unificado , """,1,1
Apple informó este lunes que vendió más de cinco millones de unidades de su nuevo dispositivo,2,2
"El ahorrista argumentó que la compraventa debe ser anulada por contrariar el decreto ley 15.322 , que en su artículo 18 prohíbe a las entidades de intermediación financiera efectuar inversiones en acciones , para evitar que una entidad financiera coloque los dineros recibidos en depósitos en acciones de sociedades que a su vez realizan otras actividades comerciales",0,0
"el presidente de la Asociación de Fiscales , Carlos Negro , dijo que lo ocurrido con Damasco "" no va a hacer caer o manchar un sistema de justicia que funciona muy bien , en comparación a otros países de la región , y en el que los episodios de corrupción son la excepción a la regla """,1,1
intendente expondrá sobre el plan,2,1
"protagonista de el Maracanazo agregó que a sus 86 años sigue con la pasión de el fútbol . "" Es así : se gana un día y se pierde a el otro , pero siempre ha sido maravilloso """,1,2
Suárez expresó su satisfacción,1,1
"Lacalle dijo que se impulsará un proyecto de ley para que la Cancillería sea "" la única agencia de comercio exterior "" de el país",2,1
""" no tengo la más mínima duda porque es lo que palpamos todos los días a nivel de la población "" , aseguró el intendente",2,1
""" Ya que no nos ponemos de acuerdo por la minoridad infractora , hagamos ya no sólo sobre la edad de imputabilidad sino en la capacidad integral de los hoy menores "" , dijo el diputado",0,0
"Lacalle dijo que "" no se cambia la Constitución porque le haya ido bien o mal a una experiencia de concesión o a dos experiencias de concesión de agua . Parece ser un caso típico de reacción en demasía frente a lo que puede ser un problema que puede ser contractual en lo que tenemos que regular y mejorar """,0,0
""" Tendrán que rendir cuentas a el pueblo "" , dijo Tabaré Vázquez",0,1
""" En abril los argentinos vamos a elegir entre una gobernabilidad facciosa o una republicana "" , afirmó la diputada",2,1
intendente dijo que el grupo estudia realizar inversión,2,1
"El programa de el Frente planteaba : "" disponer la inmediata asunción de responsabilidades por la Dirección de Cárceles de la custodia perimetral y de la guardia interna de los establecimientos carcelarios """,2,1
Tabárez entendió que tenía que seguir su camino de formación,2,1
"Tabaré aseguró que su país estudiará la posibilidad de importar gas de ese país , informó entonces la agencia de noticias emiratí WAF",2,1
"entendió bien y así llegamos . "" Hombre, comentó Suárez, a este país me vengo a vivir yo. """,1,1
""" El mayor poderío futbolístico está en Europa y en Suramérica somos extremadamente dependientes de eso "" , señaló Tabárez",2,0
"Para el 24 está prevista la actuación de el brasileño Alexandre Pires , ex integrante de el dúo So Pra Contrariar",2,1
"Obama advirtió que "" terroristas y bandas criminales siguen intentando echar le mano , así como a el material radiactivo necesario para una bomba sucia """,0,0
El intendente expresó que si se logra incentivar esta actividad se van a generar puestos de trabajo,1,1
Batlle aseguró que no intervendrá en la interna de el Partido Colorado para definir el tema de los precandidatos,0,1
""" Por ley , ningún juez o abogado defensor pudo estar presente en la sala de el jurado de instrucción . La defensa no tuvo la oportunidad de llamar a sus propios testigos para refutar o clarificar este procedimiento unilateral """,0,0
